id,question,factor,dimension
1,这份工作能够让我帮助那些需要帮助的人,利他主义,内在价值观
2,我能在这份工作中为社会福利或公益事业做出贡献,利他主义,内在价值观
3,这份工作让我有机会关心他人、为他人服务,利他主义,内在价值观
4,我能通过我的工作改善别人的生活状况,利他主义,内在价值观
5,这份工作能让我不断创造出美好的事物（如艺术品、音乐等）,美感,内在价值观
6,我能在工作中欣赏到各种形式的美（如环境美、设计美）,美感,内在价值观
7,这份工作允许我用艺术的方式来表达自己,美感,内在价值观
8,工作的内容本身就充满了艺术气息和美感,美感,内在价值观
9,我能在工作中尝试新的方法，而不是总是按老规矩办事,创造性,内在价值观
10,这份工作需要我经常发挥想象力，提出新点子,创造性,内在价值观
11,我能设计新产品、新方案或创造新事物,创造性,内在价值观
12,工作允许我用自己的创意去解决难题,创造性,内在价值观
13,这份工作能让我不断学习新知识，思考复杂的问题,智力刺激,内在价值观
14,工作内容富有挑战性，需要动脑筋才能完成,智力刺激,内在价值观
15,我能通过工作深入探索未知的领域或真理,智力刺激,内在价值观
16,这份工作能满足我的好奇心，让我觉得思维活跃,智力刺激,内在价值观
17,我能按照自己的方式去安排工作进度和方法,独立性,内在价值观
18,工作中我有很大的自主权，不需要别人时刻盯着我,独立性,内在价值观
19,我能自己做决定，而不是总是听命于人,独立性,内在价值观
20,这份工作允许我独立完成任务，发挥个人风格,独立性,内在价值观
21,看到工作成果时，我会感到非常满足和自豪,成就感,内在价值观
22,这份工作能让我感觉到自己是有能力的、成功的,成就感,内在价值观
23,我能克服工作中的困难，达成预定的目标,成就感,内在价值观
24,工作让我觉得每一天都过得很充实、有意义,成就感,内在价值观
25,我有机会在工作中管理或领导其他人,管理,内在价值观
26,我能组织大家一起工作，并分配任务,管理,内在价值观
27,这份工作让我有权力和责任去指导别人的工作,管理,内在价值观
28,我能成为团队的核心人物或领导者,管理,内在价值观
29,工作的物理环境（如办公室、设施）非常舒适、整洁,工作环境,外在价值观
30,工作场所的氛围轻松愉快，让人不觉得压抑,工作环境,外在价值观
31,这份工作不需要在恶劣或危险的环境下进行,工作环境,外在价值观
32,我能在一个光线充足、温度适宜的地方工作,工作环境,外在价值观
33,我的上司或老师为人公正，通情达理,上司关系,外在价值观
34,我能得到上司的支持、理解和尊重,上司关系,外在价值观
35,我和上司之间能像朋友一样良好沟通,上司关系,外在价值观
36,上司能够赏识我的才华，并给予指导,上司关系,外在价值观
37,我能和一群志同道合、相处融洽的同事一起工作,同事关系,外在价值观
38,工作中的人际关系简单、和谐，没有勾心斗角,同事关系,外在价值观
39,我的同事们都很友善，乐于助人,同事关系,外在价值观
40,我喜欢和现在这群人在一起共事的感觉,同事关系,外在价值观
41,这份工作非常稳定，不用担心失业或被辞退,安全感,外在价值观
42,无论经济形势好坏，这份工作都能给我保障,安全感,外在价值观
43,我不必担心收入忽高忽低，生活有保障,安全感,外在价值观
44,在这份工作中，我能预见到未来长期的发展,安全感,外在价值观
45,这份工作能让我获得丰厚的薪水和奖金,经济报酬,外在报酬
46,我能通过工作买得起我想要的大房子、豪车等,经济报酬,外在报酬
47,这份工作的收入能让我过上富裕的生活,经济报酬,外在报酬
48,相比其他工作，这份工作的报酬非常优厚,经济报酬,外在报酬
49,这份工作在社会上有很高的地位，受人尊敬,声望,外在报酬
50,从事这份工作能让我感到很有面子,声望,外在报酬
51,大家听到我的工作时，都会投来羡慕的眼光,声望,外在报酬
52,这份工作能让我的家人和朋友为我感到骄傲,声望,外在报酬
