id,question,dimension
1,我喜欢修理家里的坏东西（如玩具、自行车等）,R
2,我喜欢用木头、积木或其他材料制作模型或物品,R
3,我喜欢种植花草或照顾小动物,R
4,我喜欢上体育课或户外运动，特别是需要动手操作的项目,R
5,我喜欢组装模型（如飞机、汽车、高达等）,R
6,我喜欢了解机器、电器或车辆是如何工作的,R
7,我喜欢户外活动，如露营、徒步、登山,R
8,我喜欢使用工具（如锤子、螺丝刀、剪刀等）进行修补,R
9,我喜欢烹饪、烘焙或制作食物,R
10,我更喜欢动手做实验或制作，而不是单纯听课,R
11,我喜欢做科学实验，探索未知的现象,I
12,我喜欢解复杂的数学题、逻辑题或玩解谜游戏,I
13,我喜欢阅读关于科学、天文、地理或自然的书籍,I
14,我经常好奇事物背后的原理，喜欢问“为什么”,I
15,我喜欢下棋（如象棋、围棋、国际象棋）或玩策略游戏,I
16,我喜欢参观科技馆、博物馆或天文馆,I
17,我喜欢观察星空、昆虫或使用显微镜观察微观世界,I
18,遇到问题时，我喜欢分析原因并寻找最佳解决方案,I
19,我喜欢学习计算机编程、网页设计或逻辑知识,I
20,我喜欢看纪录片，了解世界奥秘和历史真相,I
21,我喜欢画画、涂鸦、设计海报或制作手抄报,A
22,我喜欢写作，比如写故事、诗歌、日记或剧本,A
23,我喜欢唱歌、演奏乐器、听音乐或创作旋律,A
24,我喜欢参加戏剧表演、朗诵或演讲比赛,A
25,我喜欢摄影、拍视频或剪辑影片,A
26,我喜欢欣赏艺术作品，去美术馆或画展,A
27,我喜欢装饰自己的房间，或者设计服装搭配,A
28,我喜欢有创造性的活动，不喜欢墨守成规和重复,A
29,我喜欢通过艺术形式（画画、音乐、文字）表达自己的情感,A
30,我喜欢做手工艺品，如剪纸、陶艺、编织等,A
31,我喜欢帮助同学解决学习或生活上的困难,S
32,我喜欢参加志愿者活动、社区服务或义工,S
33,我喜欢教别人做我擅长的事情，当“小老师”,S
34,我喜欢结交新朋友，和大家在一起聊天、玩耍,S
35,我喜欢倾听朋友的心事，并安慰、鼓励他们,S
36,我喜欢团队合作，大家一起完成任务，不喜欢单独行动,S
37,我关心社会问题，希望能帮助弱势群体或小动物,S
38,我喜欢组织大家一起玩游戏、聚会或学习,S
39,我比较善解人意，能敏锐地察觉别人的情绪变化,S
40,我喜欢参加社团活动，为大家服务，让人感到温暖,S
41,我喜欢竞选班干部、小组长或社团负责人,E
42,我喜欢在活动中担任组织者、指挥者或领导者,E
43,我喜欢说服别人接受我的观点或建议,E
44,我喜欢尝试推销东西（如义卖）或向别人推荐好物,E
45,我喜欢设定目标，并努力去达成，享受成就感,E
46,我喜欢公开演讲、辩论或主持节目,E
47,我喜欢竞争，希望能赢得比赛或获得荣誉,E
48,我喜欢策划聚会、郊游或班级活动,E
49,我自信，敢于在众人面前表达自己，不怯场,E
50,我喜欢想出新点子来通过自己的努力获得奖励或认可,E
51,我喜欢把书桌、房间和书包整理得井井有条,C
52,我喜欢按计划行事，制作日程表，不喜欢突发变化,C
53,我喜欢做笔记，把事情记录得很详细、工整,C
54,我喜欢遵守规则、校规和纪律，做一个守规矩的人,C
55,我喜欢做细致的工作，如校对文章、整理数据或分类图书,C
56,我喜欢收集和分类东西（如邮票、卡片、标本）,C
57,我喜欢数学计算，且希望结果精确，不能马虎,C
58,我喜欢按步骤操作，不喜欢跳跃式思维，追求稳妥,C
59,我喜欢负责保管班费、管理物资或做记录员,C
60,我做事有始有终，一定要把事情做完、做好才放心,C
