id,question,option_a,dimension_a,option_b,dimension_b
1,在课间休息时，你通常会？,主动找同学聊天或玩耍,E,安静地待在座位上休息或看书,I
2,当你去一个新的补习班或夏令营时，你会？,很快和周围的人认识并打成一片,E,比较慢热，通常等别人先来跟我说话,I
3,周末有空闲时间，你更倾向于？,约朋友出去逛街、打球或看电影,E,在家里看书、玩游戏或做自己喜欢的事,I
4,你觉得哪种情况更让你感到疲惫？,长时间独自一人，没人说话,E,长时间在人多的聚会或吵闹的环境中,I
5,在课堂上老师提问时，你通常？,想到什么就马上举手回答,E,先在心里想清楚答案，再举手,I
6,你的朋友通常怎么形容你？,热情、活泼、话多,E,文静、深沉、话少,I
7,遇到开心的事情，你会？,迫不及待地发朋友圈或告诉大家,E,自己偷偷开心，或者只告诉最好的朋友,I
8,做小组作业时，你更喜欢？,负责组织讨论和汇报,E,负责查资料或独立完成其中的一部分,I
9,你更喜欢哪种类型的作业？,需要动手操作或与人合作的,E,需要独立思考或写作的,I
10,在排队等候时，你会？,和前后的人闲聊几句,E,玩手机或发呆，不怎么和陌生人说话,I
11,当你学习新知识时，你更关注？,具体的细节、事实和数据,S,整体的概念、理论和未来的可能性,N
12,你更喜欢什么样的老师？,讲课条理清晰、板书规范的老师,S,讲课风趣幽默、充满想象力的老师,N
13,在做手工或拼图时，你习惯？,先看说明书，按步骤一步步来,S,直接上手尝试，摸索着做,N
14,你更相信什么？,亲眼看到的、确定的事实,S,自己的直觉和预感,N
15,当朋友给你讲故事时，你更在意？,故事里具体发生了什么事、细节如何,S,故事背后的含义或它给你的感觉,N
16,你更擅长记住什么？,人的名字、长相或具体的日期,S,人的性格特点或当时的气氛,N
17,如果让你写作文，你更喜欢写？,记录真实发生的经历或游记,S,编写科幻故事或想象的世界,N
18,你觉得未来应该是？,建立在过去经验基础上的延续,S,充满无限可能和改变的全新世界,N
19,做计划时，你倾向于？,把具体的每一步都列清楚,S,只有一个大概的方向和目标,N
20,你更欣赏哪种人？,脚踏实地、务实肯干的人,S,思维活跃、充满创意的人,N
21,当朋友遇到困难来找你，你第一反应是？,帮他分析问题，想解决办法,T,安慰他的情绪，给他拥抱,F
22,你做决定时，通常依据？,逻辑推理和客观利弊,T,自己的感受和对他人的影响,F
23,你觉得什么更重要？,诚实和公平，即使会得罪人,T,和谐与友善，尽量不伤害别人,F
24,如果同学犯了错，你认为老师应该？,按班规处理，一视同仁,T,了解原因，情有可原的话可以从轻处理,F
25,在辩论赛中，你更看重？,谁的论据更充分、逻辑更严密,T,谁的观点更感人、更有感染力,F
26,你更容易被什么打动？,一个精妙的设计或解决难题的方法,T,一个感人的故事或某种美好的情感,F
27,如果你必须批评别人，你会？,直截了当地指出错误,T,委婉地表达，先肯定再建议,F
28,你认为“成功”主要取决于？,能力、实力和聪明才智,T,人际关系、情商和团队合作,F
29,当别人观点和你不同时，你会？,与其争论，试图证明自己是对的,T,试着理解对方为什么这么想,F
30,你希望别人评价你是？,一个聪明、有能力的人,T,一个善良、好相处的人,F
31,你做暑假作业的习惯是？,制定计划，每天做一点，按时完成,J,先玩个痛快，快开学了再突击完成,P
32,你的书桌或房间通常是？,整洁有序，东西都有固定的位置,J,比较乱，东西随手放，但我找得到,P
33,出去旅游前，你会？,查好攻略，订好酒店和车票,J,到了目的地再看，走到哪玩到哪,P
34,你更喜欢哪种生活方式？,有规律、有计划的生活,J,自由自在、随心所欲的生活,P
35,如果计划突然改变（比如活动取消），你会？,感到很烦躁，因为打乱了安排,J,觉得无所谓，正好可以做别的事,P
