id,question,dimension
1,我喜欢阅读课外书，无论是小说、散文还是科普读物,Linguistic
2,我写作时觉得很轻松，能清楚地表达自己的想法,Linguistic
3,我喜欢玩文字接龙、猜灯谜或填字游戏,Linguistic
4,我能很容易记住古诗词、名言警句或歌词,Linguistic
5,在语文课上，我经常能准确理解作者的深层含义,Linguistic
6,我喜欢听别人讲故事，或者自己讲故事给别人听,Linguistic
7,我说话时词汇丰富，善于使用成语或修辞手法,Linguistic
8,我对外语学习感兴趣，觉得背单词或练口语不枯燥,Linguistic
9,我喜欢参加辩论赛、演讲比赛或朗诵活动,Linguistic
10,我经常纠正别人说话或写作中的语病或错别字,Linguistic
11,我心算速度快，能迅速算出买东西的找零或数学题答案,Logical-Mathematical
12,我喜欢上数学课，觉得解难题很有成就感,Logical-Mathematical
13,我对科学实验感兴趣，喜欢探究事物背后的原理（如物理、化学现象）,Logical-Mathematical
14,我喜欢玩逻辑推理游戏、数独、棋类（象棋、围棋）或侦探解谜游戏,Logical-Mathematical
15,我做事喜欢有条理，习惯分类整理东西或制定详细计划,Logical-Mathematical
16,我经常问“为什么”，并且非要打破砂锅问到底,Logical-Mathematical
17,我能发现事情之间的因果关系或逻辑漏洞,Logical-Mathematical
18,我对电脑编程、代码或算法感兴趣,Logical-Mathematical
19,我喜欢看关于科技、发明或推理侦探类的书籍和电影,Logical-Mathematical
20,遇到问题时，我倾向于理性分析，而不是凭感觉做决定,Logical-Mathematical
21,我闭上眼睛能清晰地想象出物体或场景的样子,Spatial
22,我看地图或导航很容易，很少迷路,Spatial
23,我喜欢画画、涂鸦、设计海报或制作手抄报,Spatial
24,我玩拼图、积木或乐高时，能很快看懂图纸并拼装好,Spatial
25,我对色彩敏感，能搭配出好看的衣服或装饰房间,Spatial
26,几何课上，我能轻松理解立体图形的旋转和展开,Spatial
27,我喜欢看图表、插图或视频，觉得比纯文字更容易理解,Spatial
28,我经常在课本空白处画画，或者用思维导图做笔记,Spatial
29,我喜欢摄影、拍视频，并讲究构图和光影,Spatial
30,我能准确估计距离、大小或方位,Spatial
31,我很难长时间安安静静地坐着，总想动一动,Bodily-Kinesthetic
32,我擅长体育运动，如跑步、打球、游泳或跳绳,Bodily-Kinesthetic
33,我喜欢动手操作，如做手工、修理东西、缝纫或烹饪,Bodily-Kinesthetic
34,我学习新动作很快，比如舞蹈动作或体育技巧,Bodily-Kinesthetic
35,我说话时喜欢配合手势或肢体语言,Bodily-Kinesthetic
36,我喜欢模仿别人的动作、表情或走路姿势,Bodily-Kinesthetic
37,我觉得通过动手做实验或实地考察比听课学得更快,Bodily-Kinesthetic
38,我身体协调性好，不容易摔倒或碰撞,Bodily-Kinesthetic
39,我喜欢参加戏剧表演、小品或角色扮演游戏,Bodily-Kinesthetic
40,我喜欢触碰东西，通过触摸来感受物体的质地,Bodily-Kinesthetic
41,我唱歌不跑调，能准确哼出听过的旋律,Musical
42,我经常不知不觉地哼歌、吹口哨或打拍子,Musical
43,我能听出音乐中的不同乐器声音或节奏变化,Musical
44,我喜欢听音乐，并且有自己喜欢的音乐风格或歌手,Musical
45,我会演奏一种或多种乐器（如钢琴、吉他、小提琴等）,Musical
46,我听到音乐时，身体会不由自主地跟着律动,Musical
47,我对环境中的声音很敏感，能注意到别人没注意到的声音,Musical
48,我能根据旋律很容易记住歌词,Musical
49,我甚至能为自己写的诗或词配上曲调,Musical
50,音乐能强烈地影响我的情绪，让我开心或难过,Musical
51,同学们喜欢找我聊天，把心事告诉我,Interpersonal
52,我喜欢结交新朋友，在陌生环境中不怯场,Interpersonal
53,我经常是小组活动或游戏的组织者、领导者,Interpersonal
54,我能敏锐地察觉到别人的情绪变化（如开心、生气、难过）,Interpersonal
55,我不喜欢独自一人做事，更喜欢团队合作,Interpersonal
56,当同学发生矛盾时，我常充当调解员的角色,Interpersonal
57,我关心社会新闻，愿意帮助弱势群体或参加志愿者活动,Interpersonal
58,我有好几个非常要好的朋友，也属于某个朋友圈子,Interpersonal
59,我善于说服别人，或者向别人推销我的想法,Interpersonal
60,我喜欢教别人做题或分享我的学习经验,Interpersonal
61,我非常清楚自己的优点和缺点，知道自己想要什么,Intrapersonal
62,我喜欢独处，享受一个人的安静时光,Intrapersonal
63,我有写日记或记录心情的习惯,Intrapersonal
64,我做决定时通常很有主见，不受别人影响,Intrapersonal
65,我会为自己设定目标，并自我激励去完成,Intrapersonal
66,我经常反思自己做过的事，思考哪里做得好，哪里需要改进,Intrapersonal
67,我有自己的兴趣爱好，即使别人不理解也会坚持,Intrapersonal
68,我能控制自己的情绪，遇到挫折能自我调节,Intrapersonal
69,我喜欢思考关于人生意义、价值观等深刻的问题,Intrapersonal
70,我做事有自己的节奏，不喜欢被打扰或催促,Intrapersonal
71,我喜欢观察大自然，对植物、动物或昆虫感兴趣,Naturalist
72,我能分辨出不同种类的花草、树木或鸟类,Naturalist
73,我喜欢看关于自然、地理、生物的纪录片（如《动物世界》）,Naturalist
74,我家里养了宠物或绿植，并且我很乐意照顾它们,Naturalist
75,我喜欢户外活动，如爬山、露营、徒步或去公园,Naturalist
76,我对环境保护、垃圾分类或气候变化等话题很关注,Naturalist
77,我善于观察天气变化，或者对星星、云彩感兴趣,Naturalist
78,我在收集标本（如树叶、石头、昆虫）方面有兴趣,Naturalist
79,我到了野外环境会觉得特别放松和舒适,Naturalist
80,我不仅能认出动植物，还能发现它们细微的特征差异,Naturalist
