id,question,option_a,dimension_a,option_b,dimension_b,option_c,dimension_c,option_d,dimension_d
1,如果你想学习如何玩一款新的手机游戏，你会倾向于？,看游戏里的图片说明或流程图,V,听朋友讲怎么玩，或者看有解说的视频,A,阅读游戏规则介绍或攻略文章,R,直接上手玩，在玩的过程中摸索,K
2,当你需要在去某个新地方（比如新开的书店）之前查路线，你会？,看地图APP上的路线图,V,问去过的同学或者打电话问路,A,看文字版的路线指引（如：地铁X号线A口出直走...）,R,凭感觉先朝那个方向走，到了附近再找,K
3,老师讲课时，哪种方式让你记得最牢？,老师展示的PPT、图表或板书设计好看时,V,老师讲得生动有趣，声音抑扬顿挫时,A,老师发了讲义，或者让我记详细笔记时,R,老师让我们动手做实验、模型或角色扮演时,K
4,如果你买了一套乐高或者复杂的模型，你会怎么开始组装？,先看说明书里的安装示意图,V,问一起玩的朋友该怎么拼,A,仔细阅读说明书上的文字步骤,R,直接把零件倒出来，试着拼拼看,K
5,当你要向同学解释某个知识点时，你通常会？,画图或者用思维导图来解释,V,口头给他说，或者打比方,A,写下来给他看，或者让他看书上的这段话,R,用手势比划，或者拿身边的东西演示给他看,K
6,你更喜欢哪种类型的课外书？,里面有很多插图、图表或漫画的书,V,有声书，或者可以听的广播剧,A,文字优美、描写细腻的小说或散文,R,讲如何制作、实验或探险的书,K
7,在考试复习时，你习惯？,看课本里的插图、自己画的重点标记或思维导图,V,背诵出声，或者把重点讲给自己/别人听,A,反复阅读课本、笔记，或者默写重点,R,做历年真题，或者把知识点做成卡片摆弄,K
8,如果你想学习做一道新菜（比如西红柿炒蛋），你会？,看食谱上的步骤图,V,问爸妈怎么做，或者听他们在旁边指导,A,看食谱上的文字说明（用料、步骤）,R,直接进厨房，凭感觉或者试着做一下,K
9,当你在电脑或手机上遇到操作问题时，你会？,看屏幕上的图标、提示图片找线索,V,打电话问客服或者懂电脑的朋友,A,读帮助文档或网上的文字教程,R,到处点点看，试着按不同的键,K
10,你最喜欢的网站或APP通常是？,设计精美、图片很多、界面好看的,V,有音频内容、播客或视频解说的,A,有很多干货文章、文字资讯的,R,互动性强、可以点击操作或玩游戏的,K
11,如果老师要在班上通过一种方式表扬你，你最希望是？,在光荣榜上贴出你的照片和奖状,V,在全班面前口头表扬你,A,给你写一句鼓励的评语或发一张奖状,R,拍拍你的肩膀，或者给你一个拥抱/击掌,K
12,你去一个新的商场买衣服，找洗手间时你会？,看商场的平面指示图,V,问导购员或保安,A,看墙上的文字指示牌（如“洗手间 ->”）,R,在商场里走一走，找找看在哪里,K
13,在选择选修课或兴趣班时，你最看重？,老师展示的课程成果图片或视频好不好看,V,听老师或学长介绍课程内容是否有意思,A,看课程简介和教学大纲写得清不清楚,R,课程是否有机会动手实践或体验,K
14,当你想记住一个新朋友的电话号码时，你会？,想象那个号码写在纸上的样子,V,大声念几遍，或者在心里默念,A,把它写在纸上或手机里，多看几眼,R,在手机键盘上按几遍，记住手指动作的感觉,K
15,如果你的自行车或某样东西坏了，你会？,看结构图，分析哪里出了问题,V,问修车师傅或懂行的人是怎么回事,A,读维修手册或网上的文字说明,R,拿工具拆开来看看，动手修修看,K
16,在博物馆或科技馆参观时，你最喜欢？,看展品的模型、图解或多媒体展示,V,听导游讲解或租用语音导览,A,阅读展品旁边的文字介绍牌,R,体验互动项目，动手操作展品,K
17,你觉得自己的方向感如何？,很好，脑子里像有一幅地图,V,一般，需要别人告诉我怎么走,A,一般，需要看路牌文字确认,R,很好，走过一次我就记得身体的感觉,K
18,当你要做决定（比如买什么礼物）时，你倾向于？,看礼物的外观、包装是否好看,V,听听朋友的建议或大家的评价,A,看礼物的详细参数、功能介绍或评价文字,R,拿在手里感觉一下，或者试用一下,K
19,在英语课上背单词，你觉得哪种方式最有效？,把单词和图片联系起来记忆,V,听录音跟读，或者拼读出声音,A,反复抄写单词，或者看例句,R,一边走动一边背，或者用手指在桌上比划,K
20,如果你要组织一次班级聚会，在通知大家时，你会？,制作一张精美的海报发到群里,V,在班会上口头宣布，或者发语音消息,A,写一份详细的通知文档发给大家,R,直接去找同学，当面确认并安排任务,K
